,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,MiscFeature,SaleType,SaleCondition,OverallCond,GarageArea_x,TotalBsmtSF_x,BsmtFinSF1_x,OverallQual,GrLivArea,GarageCars,GarageArea_y,TotalBsmtSF_y,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1_y,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BsmtUnfSF
1170,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,6,358,1096,522,10,2698,3.0,736.0,1850.0,1850,2,11,2006,2006,2006.0,734.0,1,1206.0,82.0,250,848,0,1,16052,1.0,644.0
1171,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,BuiltIn,Fin,TA,TA,Y,0,New,Partial,6,433,1261,662,9,2795,3.0,660.0,1390.0,1390,3,10,2005,2006,2005.0,550.0,1,0.0,92.0,272,1405,102,1,15922,0.0,1390.0
1172,RL,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,625,625,0,9,1714,2.0,517.0,1714.0,1714,2,7,2005,2005,2005.0,230.0,1,1191.0,60.0,156,0,55,0,8147,1.0,523.0
1173,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,6,0,1598,152,9,2000,3.0,722.0,1910.0,2000,2,8,2005,2005,2005.0,420.0,2,1416.0,90.0,351,0,102,1,18261,1.0,494.0
1174,RL,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,8,360,952,503,6,1102,2.0,582.0,988.0,1102,1,5,1980,1980,1980.0,130.0,1,850.0,72.0,140,0,22,0,10464,1.0,138.0
1175,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,541,1683,700,7,1857,2.0,482.0,945.0,945,2,8,1978,1978,1978.0,68.0,1,0.0,81.0,400,912,105,1,10530,0.0,945.0
1176,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,Wd Shng,Stone,Gd,TA,CBlock,Ex,TA,Gd,GLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,264,876,658,7,1083,2.0,596.0,1047.0,1083,1,5,1976,1976,1976.0,252.0,1,1005.0,72.13513513513513,444,0,0,0,9927,1.0,42.0
1177,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,New,Partial,8,210,818,468,7,2318,2.0,541.0,960.0,960,2,8,2005,2006,2005.0,0.0,1,788.0,75.0,0,1358,246,1,9512,1.0,172.0
1178,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,Fa,No,ALQ,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,186,731,0,6,1875,2.0,485.0,675.0,1109,3,8,1975,2000,1975.0,248.0,1,548.0,81.0,48,766,28,0,10530,0.0,127.0
1179,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,0,0,0,6,1103,2.0,462.0,1103.0,1103,2,6,1974,1974,1974.0,176.0,0,755.0,80.0,295,0,84,0,10000,0.0,348.0
1180,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,693,1216,1216,4,874,2.0,576.0,864.0,874,1,5,1971,1971,1995.0,0.0,0,20.0,60.0,63,0,0,0,7200,0.0,224.0
1181,RH,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,482,1600,1480,6,1419,2.0,543.0,1487.0,1419,2,4,2002,2002,2002.0,0.0,0,951.0,26.0,196,0,68,0,8773,1.0,536.0
1182,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,813,2396,2096,6,1092,2.0,440.0,525.0,525,1,6,1973,1973,1973.0,514.0,0,0.0,24.0,0,567,0,1,2760,0.0,525.0
1183,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,GasA,Gd,Y,SBrkr,Gd,Min1,Attchd,Unf,TA,TA,Y,0,WD,Normal,6,720,1120,821,5,1365,2.0,440.0,765.0,765,1,7,1973,1973,1973.0,200.0,1,402.0,24.0,0,600,36,1,2160,0.0,363.0
1184,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,4,995,1572,1159,6,1030,1.0,264.0,494.0,494,1,6,1972,1972,1973.0,380.0,0,282.0,21.0,0,536,0,1,1890,0.0,212.0
1185,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,7,392,784,392,6,948,1.0,264.0,483.0,483,1,5,1972,1972,1972.0,504.0,0,276.0,21.0,0,465,0,1,1680,0.0,207.0
1186,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,420,978,440,6,1092,1.0,264.0,525.0,525,1,6,1972,1972,1972.0,504.0,0,382.0,21.0,352,567,0,1,1680,0.0,143.0
1187,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,757,1624,1456,6,1069,2.0,440.0,1069.0,1069,2,4,1975,1975,1975.0,0.0,1,727.0,53.0,0,0,55,0,4043,0.0,186.0
1188,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,493,831,0,5,1387,1.0,300.0,943.0,1387,1,6,1967,1975,1974.0,0.0,1,373.0,65.0,0,0,0,0,7514,1.0,462.0
1189,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,442,994,0,7,1055,1.0,319.0,1055.0,1055,2,4,1976,1976,1976.0,0.0,0,120.0,24.0,0,0,29,0,2280,1.0,443.0
1190,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,4,1356,1249,1159,6,1456,2.0,460.0,855.0,855,2,6,1976,1976,1976.0,0.0,1,70.0,24.0,0,601,28,1,2179,0.0,785.0
1191,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,Gd,No,GLQ,GasA,Gd,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,5,492,776,0,9,2589,3.0,831.0,1738.0,1738,2,11,2006,2006,2006.0,215.0,1,1369.0,72.0,0,851,0,1,16387,1.0,369.0
1192,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,8,250,702,0,8,1618,3.0,880.0,1618.0,1618,2,6,2004,2004,2004.0,232.0,1,0.0,110.0,0,0,0,0,16163,0.0,1618.0
1193,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,Gd,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,5,402,1224,883,7,1740,3.0,874.0,1721.0,1740,2,8,2006,2006,2006.0,206.0,0,0.0,108.0,0,0,43,0,12228,0.0,1721.0
1194,RL,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,7,299,663,371,9,1868,3.0,1085.0,1868.0,1868,2,7,2005,2005,2005.0,568.0,1,1505.0,120.0,354,0,56,0,14780,1.0,363.0
1195,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,BuiltIn,Fin,TA,TA,Y,0,New,Partial,5,400,728,0,9,2206,3.0,670.0,1090.0,1117,2,10,2005,2006,2005.0,525.0,1,0.0,120.0,148,1089,95,1,13975,0.0,1090.0
1196,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,Gd,Av,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,5,660,879,0,9,2091,2.0,521.0,1606.0,1625,2,8,2005,2006,2005.0,385.0,1,1290.0,82.0,194,466,84,1,9942,1.0,316.0
1197,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,TA,Av,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,6,225,815,0,8,2253,2.0,575.0,1209.0,1209,2,8,2005,2006,2005.0,385.0,1,0.0,103.0,243,1044,142,1,12867,0.0,1209.0
1198,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Gd,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,New,Partial,5,573,1212,0,8,2389,3.0,672.0,1054.0,1054,2,10,2006,2006,2006.0,0.0,1,0.0,82.0,176,1335,64,1,10672,0.0,1054.0
1199,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,BuiltIn,Fin,TA,TA,Y,0,New,Partial,5,459,1051,547,8,2358,3.0,784.0,1524.0,1544,2,10,2005,2006,2005.0,142.0,1,880.0,82.0,120,814,34,1,11643,1.0,644.0
1200,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,5,280,864,0,9,1792,3.0,925.0,1792.0,1792,2,6,2005,2006,2005.0,430.0,1,1232.0,121.0,204,0,49,0,13758,1.0,560.0
1201,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,546,866,0,9,1780,3.0,816.0,1780.0,1780,2,7,2004,2005,2004.0,674.0,1,1383.0,131.0,144,0,68,0,14828,1.0,397.0
1202,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,RFn,TA,TA,Y,0,WD,Normal,8,216,884,0,8,1914,3.0,746.0,1420.0,1426,2,9,2004,2004,2004.0,112.0,1,994.0,87.05405405405405,168,488,127,1,13215,1.0,426.0
1203,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,451,1630,0,9,1565,2.0,556.0,1560.0,1565,2,6,2005,2005,2005.0,278.0,1,472.0,48.0,196,0,56,0,5911,1.0,1088.0
1204,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,Gd,No,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,6,495,1056,788,9,1686,3.0,899.0,1686.0,1686,2,6,2006,2006,2006.0,518.0,1,1023.0,61.0,266,0,100,0,7740,1.0,663.0
1205,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,Gd,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,7,701,2158,485,9,1666,2.0,575.0,1666.0,1666,2,6,2006,2006,2006.0,572.0,1,415.0,48.0,228,0,75,0,6373,1.0,1251.0
1206,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,4,384,1056,1056,6,1456,2.0,390.0,728.0,728,2,8,2005,2006,2005.0,0.0,1,0.0,65.0,0,728,24,1,10237,0.0,728.0
1207,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,5,544,1682,340,7,1492,2.0,440.0,738.0,738,2,8,2006,2006,2006.0,0.0,0,0.0,65.0,0,754,32,1,10237,0.0,738.0
1208,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,7,506,931,504,6,1326,2.0,427.0,1326.0,1326,2,6,2006,2006,2006.0,0.0,0,0.0,102.0,100,0,0,0,11660,0.0,1326.0
1209,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,New,Partial,5,500,1660,1220,8,2373,3.0,632.0,1052.0,1052,2,9,2004,2005,2004.0,236.0,1,0.0,96.0,120,1321,46,1,11631,0.0,1052.0
1210,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,5,462,1055,0,7,1492,2.0,440.0,738.0,738,2,8,2006,2006,2006.0,0.0,0,0.0,75.0,100,754,32,1,9073,0.0,738.0
1211,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,7,492,559,427,7,1364,2.0,437.0,1220.0,1364,2,6,2006,2006,2006.0,14.0,1,453.0,43.0,100,0,16,0,3087,1.0,767.0
1212,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,6,234,672,344,7,1511,2.0,398.0,1368.0,1511,2,5,2002,2002,2002.0,40.0,1,1038.0,37.405405405405396,130,0,30,0,2938,1.0,330.0
1213,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,9,364,648,648,7,1548,2.0,388.0,1365.0,1548,2,7,2004,2004,2004.0,18.0,1,1059.0,38.432432432432435,143,0,20,0,3072,1.0,306.0
1214,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,5,300,925,784,7,1142,2.0,440.0,1142.0,1142,2,6,2005,2006,2005.0,14.0,0,16.0,43.0,90,0,0,0,3010,0.0,1126.0
1215,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,384,894,180,7,1598,2.0,433.0,848.0,848,2,7,2004,2005,2004.0,0.0,1,0.0,59.0,100,750,48,1,9171,0.0,848.0
1216,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,539,0,0,6,1889,2.0,431.0,982.0,1008,2,9,2000,2000,2000.0,0.0,1,732.0,68.27027027027027,0,881,0,1,8658,0.0,250.0
1217,RL,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,5,552,1300,936,7,2322,3.0,617.0,1035.0,1082,3,8,2006,2006,2006.0,0.0,0,0.0,79.35135135135134,400,1240,45,1,12104,0.0,1035.0
1218,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,0,0,0,8,1976,3.0,885.0,1044.0,1079,2,7,1998,1998,1998.0,242.0,1,791.0,84.0,210,897,31,1,9660,1.0,253.0
1219,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,RFn,TA,TA,Y,0,WD,Normal,5,0,672,0,8,2234,3.0,768.0,1160.0,1205,2,7,2000,2000,2000.0,322.0,1,505.0,83.0,0,1029,50,1,9545,1.0,655.0
1220,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,288,912,312,9,2855,3.0,774.0,1540.0,1540,2,9,2000,2000,2000.0,877.0,1,1182.0,77.2162162162162,247,1315,55,1,9233,1.0,358.0
1221,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,322,952,250,8,2726,3.0,725.0,1342.0,1358,2,9,1995,1995,1995.0,397.0,1,527.0,83.0,307,1368,169,1,10019,0.0,815.0
1222,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,Gd,PConc,Ex,TA,Gd,Rec,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,315,1040,196,9,3500,3.0,959.0,1733.0,1933,3,11,1993,1994,1993.0,738.0,1,292.0,114.0,870,1567,86,1,17242,1.0,48.0
1223,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,3,528,2136,756,8,2494,3.0,803.0,1290.0,1305,2,9,1994,1995,1994.0,501.0,1,380.0,77.2162162162162,200,1189,95,1,10236,1.0,742.0
1224,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,388,788,724,8,2799,3.0,704.0,1286.0,1565,2,8,1993,1993,1993.0,420.0,1,247.0,91.72972972972971,432,1234,136,1,12585,1.0,0.0
1225,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,Gd,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,New,Partial,8,264,588,507,8,1964,2.0,760.0,1100.0,1116,2,8,2005,2006,2005.0,192.0,1,0.0,75.0,200,848,70,1,12447,0.0,1100.0
1226,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,5,668,894,0,8,1670,3.0,928.0,1670.0,1670,2,6,2006,2006,2006.0,192.0,1,1562.0,49.0,0,0,240,1,15218,1.0,108.0
